
Сиш Май 22 19:07:58 MSK 2018
===============================================
POS	Total	Clean	With @	With #	Clean %
num	3202776	2379595	2	823179	74.3
cop	2759814	2088702	4176	666936	75.69
adv	1123599	837900	2997	282702	74.58
cnjcoo	372818	277846	1005	93967	74.53
prn	152875	121009	8776	23090	79.16
det	54636	46043	21	8572	84.28
v	42069	19275	0	22794	45.82
n	30255	30055	0	200	99.33
adj	21477	21285	0	192	99.10
post	5274	3519	189	1566	66.73
ij	24	12	0	12	50
cnjsub	18	9	9	0	50
vaux	0	0	0	0	100
np	0	0	0	0	100
guio	0	0	0	0	100
cm	0	0	0	0	100
===============================================
