,Татарча,Категория,Чӑвашла,,Замечания
,абага,N1,упасарри,,
,абагалык,N1,упасаррилĕх,,
,абагасыманнар,N1,упасарри йышшисем,,
,абажур,N1,"калпак, абажур",,
,абайсызлык,N1,асăрханусăрлăх,,
,аббат,N1,аббат,,
,аббатлык,N1,аббатлăх,,
,аббревиатура,N1,аббревиатура,,
,абжор,N1,пыран,,
,абзац,N1,абзац,,
,абзый,N1,тете,,
,абзыкай,N1,,,
,абонемент,N1,абонемент,,
,абонент,N1,абонент,,
,аборт,N1,"хырăм пăрахтарни, аборт",,
,абрикос,N1,абрикос,,
,абруй,N1,сум,,
,абсолют,N1,абсолют,,прил. абсолютлă
,абстракция,N1,абстракци,,
,абсурд,N1,абсурд,,ăссăрлăх
,абунә,N1,,,
,абунәче,N1,,,
,абыз,N1,,,
,абый,N1,пичче,,
,авангард,N1,авангард,,
,аванс,N1,,,
,аванспост,N1,,,
,авантюра,N1,,,
,авантюрист,N1,,,
,авария,N1,,,
,август,N1,,,
,авиакомпания,N1,,,
,авиалиния,N1,,,
,авиатика,N1,,,
,авиатор,N1,,,
,авиатөзелеш,N1,,,
,авиация,N1,,,
,авиро,N1,,,
,авто,N1,,,
,автобензин,N1,,,
,автобиография,N1,,,
,автобус,N1,,,
,автовокзал,N1,,,
,автомат,N1,,,
,автомобиль,N1,,,
,автономия,N1,,,
,автор,N1,,,
,авторизация,N1,,,
,авторитет,N1,,,
,авторлык,N3,,,
,автотип,N1,,,
,автотипография,N1,,,
,автотранспорт,N1,,,
,авыз,N1,,,
,авызлык,N1,,,
,авызчык,N1,,,
,авыл,N1,,,
,авыл,N1,,,
,авырлык,N1,,,
,авырту,N1,,,
,авыру,N1,,,
,авыручы,N1,,,
,авышлык,N1,,,
,ага,N1,,,
,агай,N1,,,
,агайне,N1,,,
,агай-эне,N1,,,
,агач,N1,йывӑҫ,,
,агачлык,N1,,,
,агглютинация,N1,,,
,агент,N1,,,
,агентлык,N1,,,
,агитатор,N1,,,
,агитация,N1,,,
,аграрий,N1,,,
,агрария,N1,,,
,агрегат,N1,,,
,агрокомплекс,N1-RUS,,,
,агрокультура,N1,,,
,агроном,N1,,,
,агрономия,N1,,,
,агросәнәгать,N1,,,
,агу,N1,,,
,агызгыч,N1,,,
,агым,N1,,,
,агыш,N1,,,
,адаш,N1,,,
,адвокат,N1,,,
,адвокатлык,N1,,,
,адвокатура,N1,,,
,адәм,N1,,,
,адәмчелек,N1,,,
,администратор,N1,,,
,администрация,N1,,,
,адмирал,N1,,,
,адрес,N1,,,
,адресат,N1,,,
,адъюнкт,N1,,,
,адъютант,N1,,,
,адым,N1,,,
,аеклык,N1,,,
,аел,N1,,,
,аергыч,N1,,,
,аерма,N1,,,
,аермалык,N1,,,
,аеручанлык,N1,,,
,аерымлык,N1,,,
,аҗаган,N1,,,
,аждаһа,N1,,,
,ажиотаж,N1,,,
,ажур,N1,,,
,азак,N1,,,
,азамат,N1,,,
,азан,N1,,,
,азанчы,N1,,,
,азап,N1,,,
,азарт,N1,,,
,азатлык,N1,,,
,азбар,N1,,,
,азгынлык,N1,,,
,азимут,N1,,,
,азман,N1,,,
,азот,N1,,,
,азчылык,N1,,,
,азык,N1,,,
,азык-төлек,N1,,,
,азыкчы,N1,,,
,ай,N1,,,
,айбалта,N1,,,
,айва,N1,,,
,айгыр,N1,,,
,айлык,N1,,,
,аймылыш,N1,,,
,айчык,N1,,,
,академизм,N1,,,
,академик,N1,,,
,академия,N1,,,
,акация,N1,,,
,акбаш,N1,,,
,акбур,N1,,,
,акварель,N1,,,
,акварий,N1,,,
,аквариум,N1,,,
,акклиматизация,N1,,,
,аккомпонемент,N1,,,
,аккомпониатор,N1,,,
,аккорд,N1,,,
,аккредитив,N1,,,
,аккумиляция,N1,,,
,аккумулятор,N1,,,
,аккургаш,N1,,,
,аклагыч,N1,,,
,аклама,N1,,,
,аклык,N1,,,
,акр,N1,,,
,акробат,N1,,,
,акрыш,N1,,,
,аксакал,N1,,,
,аксаклык,N1,,,
,аксиома,N1,,,
,аксым,N1,,,
,аксыргак,N1,,,
,акт,N1,,,
,актамыр,N1,,,
,актер,N1,,,
,актер,N1,,,
,актив,N1-RUS,,,
,активист,N1-RUS,,,
,активлык,N1,,,
,актриса,N1,,,
,акула,N1,,,
,акустика,N1,,,
,акушер,N1,,,
,акушерка,N1,,,
,акцент,N1-RUS,,,
,акцептор,N1,,,
,акциз,N1,,,
,акционер,N1,,,
,акция,N1,,,
,акча,N1,,,
,акчасызлык,N1,,,
,акшар,N1,,,
,акыл,N1,,,
,акылсызлык,N1,,,
,алабуга,N1,,,
,алабута,N1,,,
,алай,N1,,,
,алакай,N1,,,
,аламалык,N1,,,
,алан,N1,,,
,аланлык,N1,,,
,алап,N1,,,
,алатуба,N1,,,
,алачак,N1,,,
,алачык,N1,,,
,алаша,N1,,,
,албасты,N1,,,
,алгебра,N1,,,
,алдакчы,N1,,,
,алдар,N1,,,
,алебастр,N1,,,
,алимент,N1,,,
,алка,N1,,,
,алкоголизм,N1,,,
,алкоголик,N1,,,
,алкоголь,N1,,,
,алкыш,N1,,,
,Алла,N1,,,
,Аллаһ,N3,,,
,Аллаһ,N3,,,
,Аллаһ,N3,,,
,аллегория,N1,,,
,аллея,N1,,,
,аллур,N1,,,
,аллюминий,N1,,,
,алма,N1,,,
,алмагач,N1,,,
,алмаз,N1,,,
,алмаш,N1,,,
,алмашлык,N1,,,
,алпавыт,N1,,,
,алпамыш,N1,,,
,алтагач,N1,,,
,алтылы,N1,,,
,алтылык,N1,,,
,алтын,N1,,,
,алтынчы,N1,,,
,алтыпочмак,N1,,,
,алфавит,N1,,,
,алъяпкыч,N1,,,
,алым,N1,,,
,алып,N1,,,
,алып-сатар,N1,,,
,алыш-биреш,N1,,,
,альбом,N1,,,
,альбумин,N1,,,
,альманах,N1,,,
,альт,N1,,,
,альтруизм,N1,,,
,альянс,N1,,,
,алюмин,N1,,,
,алюминий,N1,,,
,амальгама,N1,,,
,аманлык,N1,,,
,аманчылык,N1,,,
,амбар,N1,,,
,амбулатория,N1,,,
,аметист,N1,,,
